0 	0 	0.15485
0.00474576 	1.78456 	0.263007
0.00949153 	1.75 	0.354815
0.0142373 	1.69593 	0.417382
0.0189831 	1.64065 	0.467878
0.0237288 	1.58664 	0.510025
0.0284746 	1.53461 	0.545842
0.0332203 	1.48461 	0.576495
0.0379661 	1.43651 	0.602731
0.0427119 	1.39008 	0.625071
0.0474576 	1.34562 	0.643015
0.0522034 	1.30231 	0.657324
0.0569492 	1.25972 	0.66873
0.0616949 	1.2176 	0.677477
0.0664407 	1.176 	0.682645
0.0711864 	1.13336 	0.685183
0.0759322 	1.08977 	0.685728
0.080678 	1.04507 	0.683887
0.0854237 	0.996885 	0.679754
0.0901695 	0.94591 	0.674755
0.0949153 	0.892155 	0.668694
0.099661 	0.832387 	0.66207
0.104407 	0.772303 	0.655982
0.109153 	0.712927 	0.65016
0.113898 	0.667857 	0.646068
0.118644 	0.659035 	0.642773
0.12339 	0.682834 	0.640059
0.128136 	0.794861 	0.638817
0.132881 	0.964223 	0.638459
0.137627 	1.17964 	0.63973
0.142373 	1.46658 	0.647053
0.147119 	1.77918 	0.657763
0.151864 	2.11335 	0.671977
0.15661 	2.46897 	0.693232
0.161356 	2.8191 	0.7159
0.166102 	3.16565 	0.740174
0.170847 	3.48979 	0.762958
0.175593 	3.78922 	0.780591
0.180339 	4.06749 	0.793913
0.185085 	4.30056 	0.796342
0.189831 	4.50089 	0.792913
0.194576 	4.67111 	0.784683
0.199322 	4.80477 	0.771749
0.204068 	4.90731 	0.758231
0.208814 	4.98752 	0.745213
0.213559 	5.05133 	0.732665
0.218305 	5.10428 	0.721189
0.223051 	5.14878 	0.710214
0.227797 	5.18784 	0.700155
0.232542 	5.22365 	0.690042
0.237288 	5.25697 	0.680608
0.242034 	5.28879 	0.671141
0.24678 	5.31913 	0.662344
0.251525 	5.34884 	0.653581
0.256271 	5.37707 	0.64547
0.261017 	5.40472 	0.637426
0.265763 	5.43144 	0.629941
0.270508 	5.45769 	0.622602
0.275254 	5.4834 	0.615612
0.28 	5.5089 	0.608851
