0.16 	0 	0.0211678
0.164138 	1.39238 	1.04395
0.168276 	1.66239 	1.39055
0.172414 	3.70469 	1.10049
0.176552 	4.59741 	1.00848
0.18069 	5.01533 	0.990778
0.184828 	5.18415 	0.981854
0.188966 	5.25074 	0.962437
0.193103 	5.27282 	0.933469
0.197241 	5.27578 	0.899973
0.201379 	5.27228 	0.866681
0.205517 	5.26872 	0.835979
0.209655 	5.26733 	0.808382
0.213793 	5.26935 	0.78473
0.217931 	5.27386 	0.764522
0.222069 	5.2801 	0.746374
0.226207 	5.28942 	0.731189
0.230345 	5.30051 	0.717878
0.234483 	5.31326 	0.705886
0.238621 	5.32718 	0.69549
0.242759 	5.34238 	0.685784
0.246897 	5.35779 	0.676978
0.251034 	5.37461 	0.668828
0.255172 	5.39135 	0.660993
0.25931 	5.40886 	0.653887
0.263448 	5.4268 	0.646838
0.267586 	5.44462 	0.640327
0.271724 	5.46341 	0.63404
0.275862 	5.48219 	0.627806
0.28 	5.50109 	0.62196
