0 	1.74431 	0.361963
-0.00202532 	1.74373 	0.361422
-0.00405063 	1.7375 	0.35957
-0.00607595 	1.7313 	0.357695
-0.00810127 	1.7251 	0.35582
-0.0101266 	1.71137 	0.352628
-0.0121519 	1.69215 	0.349283
-0.0141772 	1.66782 	0.345173
-0.0162025 	1.6435 	0.341064
-0.0182278 	1.61524 	0.33705
-0.0202532 	1.57645 	0.333368
-0.0222785 	1.52029 	0.330886
-0.0243038 	1.46028 	0.327948
-0.0263291 	1.40028 	0.325011
-0.0283544 	1.31526 	0.324184
-0.0303797 	1.22539 	0.32474
-0.0324051 	1.10762 	0.3259
-0.0344304 	0.989656 	0.326912
-0.0364557 	0.856763 	0.328688
-0.038481 	0.685239 	0.332589
-0.0405063 	0.556731 	0.33636
-0.0425316 	0.499029 	0.338967
-0.044557 	0.449082 	0.341355
-0.0465823 	0.580092 	0.34118
-0.0486076 	0.710082 	0.341904
-0.0506329 	0.860421 	0.342455
-0.0526582 	1.01208 	0.342952
-0.0546835 	1.21494 	0.341678
-0.0567089 	1.43941 	0.339639
-0.0587342 	1.65144 	0.339408
-0.0607595 	1.85286 	0.339843
-0.0627848 	2.01685 	0.34
-0.0648101 	2.1743 	0.340045
-0.0668354 	2.33008 	0.34048
-0.0688608 	2.46577 	0.341967
-0.0708861 	2.58406 	0.34306
-0.0729114 	2.68961 	0.344258
-0.0749367 	2.80342 	0.344339
-0.076962 	2.89027 	0.34481
-0.0789873 	2.97399 	0.345123
-0.0810127 	3.04601 	0.345076
-0.083038 	3.1167 	0.342721
-0.0850633 	3.17459 	0.341322
-0.0870886 	3.23791 	0.340314
-0.0891139 	3.28908 	0.339122
-0.0911392 	3.33286 	0.336677
-0.0931646 	3.37708 	0.334032
-0.0951899 	3.41094 	0.331641
-0.0972152 	3.43978 	0.329144
-0.0992405 	3.46186 	0.326723
-0.101266 	3.48432 	0.323516
-0.103291 	3.50655 	0.320109
-0.105316 	3.52487 	0.317219
-0.107342 	3.53751 	0.314206
-0.109367 	3.54732 	0.311313
-0.111392 	3.55435 	0.308737
-0.113418 	3.56117 	0.305739
-0.115443 	3.56782 	0.302377
-0.117468 	3.57448 	0.299015
-0.119494 	3.57797 	0.296056
-0.121519 	3.57633 	0.293735
-0.123544 	3.58027 	0.290502
-0.12557 	3.58203 	0.287699
-0.127595 	3.58182 	0.28531
-0.12962 	3.58076 	0.28327
-0.131646 	3.57747 	0.281659
-0.133671 	3.57925 	0.279073
-0.135696 	3.57812 	0.277212
-0.137722 	3.57523 	0.2758
-0.139747 	3.57129 	0.274673
-0.141772 	3.56709 	0.273721
-0.143797 	3.56605 	0.272136
-0.145823 	3.56243 	0.271428
-0.147848 	3.55881 	0.270721
-0.149873 	3.5547 	0.270108
-0.151899 	3.55068 	0.269752
-0.153924 	3.54817 	0.269163
-0.155949 	3.54443 	0.268995
-0.157975 	3.5407 	0.268826
-0.16 	3.53654 	0.26869
