-0.041 	1.31343 	0.198898
-0.0430169 	0.759617 	0.466343
-0.0450339 	0.420752 	0.630832
-0.0470508 	0.975355 	0.681168
-0.0490678 	1.78129 	0.647376
-0.0510847 	2.38922 	0.608405
-0.0531017 	2.80519 	0.587499
-0.0551186 	3.08404 	0.58541
-0.0571356 	3.31296 	0.583236
-0.0591525 	3.48548 	0.585299
-0.0611695 	3.59279 	0.586525
-0.0631864 	3.6814 	0.585793
-0.0652034 	3.73524 	0.582157
-0.0672203 	3.78073 	0.576405
-0.0692373 	3.80218 	0.567427
-0.0712542 	3.82595 	0.558261
-0.0732712 	3.82753 	0.545308
-0.0752881 	3.83833 	0.534271
-0.0773051 	3.82926 	0.519182
-0.079322 	3.82844 	0.506627
-0.081339 	3.82088 	0.492358
-0.0833559 	3.80846 	0.478594
-0.0853729 	3.79873 	0.465222
-0.0873898 	3.77945 	0.450766
-0.0894068 	3.7701 	0.439089
-0.0914237 	3.75698 	0.426746
-0.0934407 	3.73885 	0.414923
-0.0954576 	3.72576 	0.40463
-0.0974746 	3.71118 	0.394166
-0.0994915 	3.69563 	0.384853
-0.101508 	3.68171 	0.376735
-0.103525 	3.66759 	0.368607
-0.105542 	3.65317 	0.360972
-0.107559 	3.64068 	0.355094
-0.109576 	3.62782 	0.349206
-0.111593 	3.61522 	0.343337
-0.11361 	3.60341 	0.338392
-0.115627 	3.59221 	0.334329
-0.117644 	3.58102 	0.330266
-0.119661 	3.57024 	0.326201
-0.121678 	3.56026 	0.323045
-0.123695 	3.55089 	0.32042
-0.125712 	3.54152 	0.317795
-0.127729 	3.53222 	0.315142
-0.129746 	3.52417 	0.31298
-0.131763 	3.51665 	0.311414
-0.13378 	3.50914 	0.309848
-0.135797 	3.50198 	0.308142
-0.137814 	3.49433 	0.306845
-0.139831 	3.48873 	0.305858
-0.141847 	3.48283 	0.305042
-0.143864 	3.47701 	0.304177
-0.145881 	3.47003 	0.303466
-0.147898 	3.46593 	0.302654
-0.149915 	3.46119 	0.302317
-0.151932 	3.45645 	0.301979
-0.153949 	3.45186 	0.301489
-0.155966 	3.44601 	0.301321
-0.157983 	3.44262 	0.30096
-0.16 	3.43853 	0.300884
