0.16 	0 	0.016444
0.164138 	0.905671 	0.818706
0.168276 	0.418161 	1.43871
0.172414 	2.33689 	1.42446
0.176552 	3.78263 	1.09904
0.18069 	4.53678 	0.953396
0.184828 	4.88495 	0.918546
0.188966 	5.06758 	0.904481
0.193103 	5.16453 	0.88969
0.197241 	5.21806 	0.870491
0.201379 	5.24947 	0.848477
0.205517 	5.26953 	0.825653
0.209655 	5.28376 	0.803294
0.213793 	5.29485 	0.782624
0.217931 	5.30528 	0.764139
0.222069 	5.31568 	0.74709
0.226207 	5.32643 	0.732095
0.230345 	5.3379 	0.718772
0.234483 	5.34977 	0.706425
0.238621 	5.3628 	0.695768
0.242759 	5.37615 	0.685599
0.246897 	5.39053 	0.676585
0.251034 	5.40534 	0.668063
0.255172 	5.42066 	0.66003
0.25931 	5.43672 	0.65272
0.263448 	5.45278 	0.645411
0.267586 	5.46983 	0.63888
0.271724 	5.48699 	0.632435
0.275862 	5.50438 	0.626124
0.28 	5.52253 	0.620242
