-0.039 	-0.0912801 	4.81621e-06 	-0.353281
-0.038202 	0.0163113 	1.91449e-05 	-0.142161
-0.037404 	0.101156 	3.21364e-05 	-0.0200363
-0.0366061 	0.144023 	4.09805e-05 	0.0518968
-0.0358081 	0.107955 	4.20259e-05 	0.0294497
-0.0350101 	0.0718864 	4.30713e-05 	0.00700267
-0.0342121 	0.0655369 	4.0211e-05 	0.00272179
-0.0262323 	0.0855088 	1.71926e-05 	-0.000350245
-0.0254343 	0.0858421 	1.58962e-05 	-0.000556883
-0.0246364 	0.0861755 	1.45998e-05 	-0.000763522
0.0136667 	0.0353439 	-7.95515e-06 	-0.00356977
0.0144646 	0.0338573 	-8.13566e-06 	-0.00355705
0.0152626 	0.0323706 	-8.31618e-06 	-0.00354432
0.0160606 	0.0308839 	-8.49669e-06 	-0.0035316
0.0232424 	0.0174581 	-9.53567e-06 	-0.00333285
0.0240404 	0.0159159 	-9.52949e-06 	-0.00327897
0.0248384 	0.0143737 	-9.52331e-06 	-0.00322509
0.0256364 	0.0128316 	-9.51714e-06 	-0.00317121
0.0264343 	0.0112894 	-9.51096e-06 	-0.00311733
0.0272323 	0.00964878 	-9.51256e-06 	-0.00302179
0.0280303 	0.00797198 	-9.51703e-06 	-0.00291093
0.0288283 	0.00629518 	-9.52149e-06 	-0.00280006
0.0296263 	0.00461837 	-9.52596e-06 	-0.0026892
0.0304242 	0.00288406 	-9.31798e-06 	-0.00255789
0.0312222 	0.0011268 	-9.02521e-06 	-0.00241843
0.0320202 	-0.000630462 	-8.73244e-06 	-0.00227897
0.0336162 	-0.00467042 	-7.8746e-06 	-0.00180632
0.0344141 	-0.00683331 	-7.37162e-06 	-0.00151731
0.0352121 	-0.00913626 	-7.44062e-06 	-0.00115322
0.0360101 	-0.0116636 	-8.42572e-06 	-0.000668908
0.0368081 	-0.0141908 	-9.41081e-06 	-0.000184594
0.0376061 	-0.0208241 	-1.0635e-05 	0.00245056
0.04 	-0.0312887 	-8.49978e-06 	0.00995356
