0.16 	0 	0.638151
0.164138 	4.41828 	1.18675
0.168276 	4.7772 	1.24314
0.172414 	4.93679 	1.19171
0.176552 	5.01171 	1.12976
0.18069 	5.05454 	1.06656
0.184828 	5.05858 	1.00554
0.188966 	5.0625 	0.951193
0.193103 	5.0713 	0.906342
0.197241 	5.07352 	0.86668
0.201379 	5.07956 	0.833335
0.205517 	5.09379 	0.80647
0.209655 	5.11132 	0.783846
0.213793 	5.12819 	0.764506
0.217931 	5.14939 	0.748876
0.222069 	5.16713 	0.733961
0.226207 	5.18754 	0.721713
0.230345 	5.20703 	0.710385
0.234483 	5.22947 	0.700511
0.238621 	5.24995 	0.691202
0.242759 	5.27374 	0.682793
0.246897 	5.29568 	0.674778
0.251034 	5.31844 	0.667195
0.255172 	5.34193 	0.659957
0.25931 	5.36259 	0.653137
0.263448 	5.38623 	0.646502
0.267586 	5.40764 	0.640247
0.271724 	5.42854 	0.634153
0.275862 	5.45119 	0.628178
0.28 	5.47189 	0.622487
