0 	0.503114 	0.722169
-0.00202532 	0.513659 	0.721177
-0.00405063 	0.547579 	0.719579
-0.00607595 	0.582034 	0.71785
-0.00810127 	0.644304 	0.71449
-0.0101266 	0.722794 	0.710683
-0.0121519 	0.806066 	0.706895
-0.0141772 	0.896899 	0.702693
-0.0162025 	0.991967 	0.696984
-0.0182278 	1.09541 	0.691587
-0.0202532 	1.19746 	0.685563
-0.0222785 	1.30243 	0.67795
-0.0243038 	1.41402 	0.670066
-0.0263291 	1.52157 	0.661784
-0.0283544 	1.63274 	0.652167
-0.0303797 	1.74834 	0.641648
-0.0324051 	1.85641 	0.631641
-0.0344304 	1.96863 	0.619298
-0.0364557 	2.07817 	0.606773
-0.038481 	2.18171 	0.595307
-0.0405063 	2.28692 	0.580612
-0.0425316 	2.37928 	0.568561
-0.044557 	2.47255 	0.553728
-0.0465823 	2.55222 	0.540445
-0.0486076 	2.62887 	0.526546
-0.0506329 	2.69339 	0.513004
-0.0526582 	2.75313 	0.502063
-0.0546835 	2.81015 	0.489633
-0.0567089 	2.85609 	0.478195
-0.0587342 	2.89624 	0.466206
-0.0607595 	2.93192 	0.456557
-0.0627848 	2.9627 	0.447167
-0.0648101 	2.99235 	0.438349
-0.0668354 	3.01456 	0.42979
-0.0688608 	3.03503 	0.421543
-0.0708861 	3.05776 	0.415677
-0.0729114 	3.07369 	0.408526
-0.0749367 	3.09037 	0.402501
-0.076962 	3.10392 	0.396766
-0.0789873 	3.11642 	0.390653
-0.0810127 	3.12556 	0.384658
-0.083038 	3.13671 	0.379898
-0.0850633 	3.14801 	0.37538
-0.0870886 	3.15699 	0.371113
-0.0891139 	3.16429 	0.366495
-0.0911392 	3.1714 	0.362063
-0.0931646 	3.17868 	0.358618
-0.0951899 	3.18547 	0.35512
-0.0972152 	3.19141 	0.35138
-0.0992405 	3.19547 	0.348158
-0.101266 	3.19955 	0.344974
-0.103291 	3.20591 	0.342176
-0.105316 	3.211 	0.339681
-0.107342 	3.21387 	0.337242
-0.109367 	3.21588 	0.33477
-0.111392 	3.21976 	0.332582
-0.113418 	3.22204 	0.330903
-0.115443 	3.22454 	0.329116
-0.117468 	3.22739 	0.327273
-0.119494 	3.22876 	0.325509
-0.121519 	3.23143 	0.324186
-0.123544 	3.23445 	0.322951
-0.12557 	3.23657 	0.321775
-0.127595 	3.23822 	0.320615
-0.12962 	3.24146 	0.319427
-0.131646 	3.24515 	0.318658
-0.133671 	3.24683 	0.317866
-0.135696 	3.24815 	0.317214
-0.137722 	3.25145 	0.316313
-0.139747 	3.25476 	0.315827
-0.141772 	3.25653 	0.315357
-0.143797 	3.25724 	0.315058
-0.145823 	3.25933 	0.314567
-0.147848 	3.26204 	0.314098
-0.149873 	3.26405 	0.313925
-0.151899 	3.26432 	0.313767
-0.153924 	3.26423 	0.313762
-0.155949 	3.26619 	0.313365
-0.157975 	3.26774 	0.313187
-0.16 	3.26827 	0.313129
