-0.041 	1.17812 	0.173868
-0.0430169 	0.756762 	0.383156
-0.0450339 	0.584898 	0.491731
-0.0470508 	0.684134 	0.572595
-0.0490678 	1.01741 	0.621877
-0.0510847 	1.43854 	0.640692
-0.0531017 	1.8689 	0.627806
-0.0551186 	2.25788 	0.600783
-0.0571356 	2.5886 	0.572658
-0.0591525 	2.86307 	0.548625
-0.0611695 	3.05236 	0.538283
-0.0631864 	3.21737 	0.529012
-0.0652034 	3.34998 	0.524215
-0.0672203 	3.44765 	0.520138
-0.0692373 	3.53818 	0.516481
-0.0712542 	3.59559 	0.511859
-0.0732712 	3.65365 	0.507255
-0.0752881 	3.6886 	0.500512
-0.0773051 	3.72348 	0.493922
-0.079322 	3.74473 	0.485656
-0.081339 	3.76343 	0.476965
-0.0833559 	3.7758 	0.468055
-0.0853729 	3.78285 	0.458075
-0.0873898 	3.78922 	0.448547
-0.0894068 	3.78849 	0.43824
-0.0914237 	3.78739 	0.427852
-0.0934407 	3.78461 	0.418119
-0.0954576 	3.77826 	0.40833
-0.0974746 	3.77191 	0.398542
-0.0994915 	3.76443 	0.389517
-0.101508 	3.75508 	0.381149
-0.103525 	3.74574 	0.372781
-0.105542 	3.73611 	0.364759
-0.107559 	3.72543 	0.358132
-0.109576 	3.7147 	0.351578
-0.111593 	3.70398 	0.345093
-0.11361 	3.69317 	0.339469
-0.115627 	3.68222 	0.334747
-0.117644 	3.67126 	0.330025
-0.119661 	3.66055 	0.325305
-0.121678 	3.65014 	0.321622
-0.123695 	3.63982 	0.318485
-0.125712 	3.62949 	0.315347
-0.127729 	3.61957 	0.312098
-0.129746 	3.61018 	0.309659
-0.131763 	3.60103 	0.307766
-0.13378 	3.59188 	0.305874
-0.135797 	3.58302 	0.303852
-0.137814 	3.57471 	0.302076
-0.139831 	3.56695 	0.301085
-0.141847 	3.55919 	0.300094
-0.143864 	3.55147 	0.299081
-0.145881 	3.54418 	0.297785
-0.147898 	3.53752 	0.297221
-0.149915 	3.53101 	0.296818
-0.151932 	3.5245 	0.296415
-0.153949 	3.51813 	0.295882
-0.155966 	3.51203 	0.295259
-0.157983 	3.50641 	0.295189
-0.16 	3.50079 	0.295119
