0 	0 	0.0388459
0.00474576 	0.0928119 	0.277183
0.00949153 	0.136861 	0.368206
0.0142373 	0.203789 	0.429548
0.0189831 	0.274795 	0.478827
0.0237288 	0.347511 	0.52004
0.0284746 	0.42167 	0.55547
0.0332203 	0.49722 	0.586445
0.0379661 	0.57412 	0.613767
0.0427119 	0.6528 	0.637533
0.0474576 	0.733168 	0.657626
0.0522034 	0.815166 	0.675314
0.0569492 	0.898792 	0.690801
0.0616949 	0.984921 	0.703544
0.0664407 	1.07346 	0.714049
0.0711864 	1.16408 	0.722959
0.0759322 	1.25736 	0.730089
0.080678 	1.35452 	0.735083
0.0854237 	1.45436 	0.738897
0.0901695 	1.55742 	0.741435
0.0949153 	1.66602 	0.742233
0.099661 	1.77798 	0.74225
0.104407 	1.89453 	0.741363
0.109153 	2.0179 	0.739485
0.113898 	2.14504 	0.737243
0.118644 	2.27897 	0.734629
0.12339 	2.41913 	0.731849
0.128136 	2.56292 	0.729041
0.132881 	2.71513 	0.726679
0.137627 	2.87031 	0.724467
0.142373 	3.02952 	0.722749
0.147119 	3.19174 	0.72143
0.151864 	3.35504 	0.720363
0.15661 	3.51655 	0.719676
0.161356 	3.67685 	0.718982
0.166102 	3.83064 	0.71818
0.170847 	3.97886 	0.717087
0.175593 	4.11926 	0.71562
0.180339 	4.2482 	0.713506
0.185085 	4.37089 	0.711056
0.189831 	4.47706 	0.707759
0.194576 	4.58012 	0.704298
0.199322 	4.6643 	0.700063
0.204068 	4.7464 	0.695731
0.208814 	4.81427 	0.690937
0.213559 	4.87933 	0.686019
0.218305 	4.93428 	0.680816
0.223051 	4.98674 	0.675486
0.227797 	5.03226 	0.669967
0.232542 	5.07614 	0.664338
0.237288 	5.11532 	0.658588
0.242034 	5.15375 	0.652741
0.24678 	5.18899 	0.646796
0.251525 	5.22414 	0.640766
0.256271 	5.25704 	0.634643
0.261017 	5.29001 	0.628462
0.265763 	5.32163 	0.622213
0.270508 	5.35304 	0.615957
0.275254 	5.38376 	0.609646
0.28 	5.41399 	0.603384
