0 	0 	0.194224
0.00474576 	0.502605 	0.69942
0.00949153 	0.474745 	0.724567
0.0142373 	0.744299 	0.70795
0.0189831 	0.945857 	0.717212
0.0237288 	1.06683 	0.745834
0.0284746 	1.1329 	0.781912
0.0332203 	1.16676 	0.818612
0.0379661 	1.1832 	0.852986
0.0427119 	1.19082 	0.8841
0.0474576 	1.19382 	0.911899
0.0522034 	1.19481 	0.936588
0.0569492 	1.19519 	0.958386
0.0616949 	1.19435 	0.976775
0.0664407 	1.19622 	0.99287
0.0711864 	1.2005 	1.00692
0.0759322 	1.20643 	1.01897
0.080678 	1.21309 	1.02853
0.0854237 	1.22601 	1.03647
0.0901695 	1.24262 	1.04289
0.0949153 	1.26304 	1.04754
0.099661 	1.28988 	1.05056
0.104407 	1.32598 	1.0524
0.109153 	1.3704 	1.0531
0.113898 	1.42618 	1.0525
0.118644 	1.4986 	1.05049
0.12339 	1.59098 	1.04718
0.128136 	1.70552 	1.04245
0.132881 	1.84617 	1.03609
0.137627 	2.01744 	1.02785
0.142373 	2.23254 	1.01676
0.147119 	2.48557 	1.00301
0.151864 	2.77104 	0.986595
0.15661 	3.07735 	0.967695
0.161356 	3.38932 	0.946548
0.166102 	3.68225 	0.924218
0.170847 	3.93504 	0.901811
0.175593 	4.14704 	0.87787
0.180339 	4.31666 	0.85667
0.185085 	4.45772 	0.835992
0.189831 	4.5753 	0.816075
0.194576 	4.66943 	0.79697
0.199322 	4.75281 	0.779882
0.204068 	4.82207 	0.763896
0.208814 	4.88534 	0.749485
0.213559 	4.93903 	0.736108
0.218305 	4.98827 	0.724469
0.223051 	5.03254 	0.713693
0.227797 	5.07394 	0.703758
0.232542 	5.11044 	0.694788
0.237288 	5.14786 	0.686439
0.242034 	5.18321 	0.678342
0.24678 	5.21926 	0.670699
0.251525 	5.25292 	0.662957
0.256271 	5.28787 	0.655743
0.261017 	5.31941 	0.648522
0.265763 	5.35192 	0.641562
0.270508 	5.3809 	0.63491
0.275254 	5.41013 	0.628282
0.28 	5.43828 	0.621999
