0.04 	0.000501027 	2.00287e-06 	-0.000162324
0.0445251 	-0.0086107 	6.8732e-06 	0.000153171
0.0490503 	-0.00457812 	5.27263e-06 	9.70881e-05
0.0535754 	0.000318134 	3.93359e-06 	3.7873e-05
0.0581006 	0.00592131 	3.01324e-06 	5.17258e-06
0.0626257 	0.0120799 	2.3295e-06 	-4.52451e-05
0.0671508 	0.0183629 	1.78644e-06 	-7.6824e-05
0.071676 	0.0244219 	1.3422e-06 	-8.90372e-05
0.0762011 	0.0300205 	9.69432e-07 	-9.00187e-05
0.0807263 	0.035027 	6.44544e-07 	-8.52989e-05
0.0852514 	0.039397 	3.48013e-07 	-7.73542e-05
0.0897765 	0.0431324 	7.33421e-08 	-6.83253e-05
0.0943017 	0.046256 	-1.8745e-07 	-5.9905e-05
0.0988268 	0.0488191 	-4.42745e-07 	-5.3211e-05
0.103352 	0.0506902 	-7.03512e-07 	-5.03127e-05
0.107877 	0.05186 	-9.57296e-07 	-5.08765e-05
0.112402 	0.0526126 	-1.19942e-06 	-5.15033e-05
0.116927 	0.0526254 	-1.40757e-06 	-4.86982e-05
0.121453 	0.0522826 	-1.59947e-06 	-3.7723e-05
0.125978 	0.0516338 	-1.77738e-06 	-1.97193e-05
0.130503 	0.0506849 	-1.94213e-06 	9.55982e-07
0.135028 	0.0496148 	-2.10156e-06 	2.27097e-05
0.139553 	0.0484596 	-2.25917e-06 	4.33243e-05
0.144078 	0.0468408 	-2.40688e-06 	5.77361e-05
0.148603 	0.0452221 	-2.55459e-06 	7.21478e-05
0.153128 	0.0434622 	-2.68127e-06 	8.21872e-05
0.157654 	0.0415973 	-2.79232e-06 	8.89759e-05
0.162179 	0.0397324 	-2.90337e-06 	9.57647e-05
0.166704 	0.0378125 	-2.99192e-06 	9.92587e-05
0.171229 	0.0358908 	-3.0797e-06 	0.00010264
0.175754 	0.0339799 	-3.16174e-06 	0.0001058
0.180279 	0.0320906 	-3.23242e-06 	0.000108524
0.184804 	0.0302014 	-3.30309e-06 	0.000111248
0.18933 	0.0283629 	-3.36181e-06 	0.000114068
0.193855 	0.0265487 	-3.41486e-06 	0.000116935
0.19838 	0.0247344 	-3.4679e-06 	0.000119801
0.202905 	0.0230121 	-3.50583e-06 	0.000121367
0.20743 	0.0212903 	-3.54369e-06 	0.000122927
0.211955 	0.0195968 	-3.57752e-06 	0.000124248
0.21648 	0.017974 	-3.6013e-06 	0.000124973
0.221006 	0.0163512 	-3.62508e-06 	0.000125697
0.225531 	0.0147835 	-3.64088e-06 	0.000126933
0.230056 	0.0132605 	-3.65019e-06 	0.000128582
0.234581 	0.0117374 	-3.6595e-06 	0.000130232
0.239106 	0.0102931 	-3.6705e-06 	0.000132895
0.243631 	0.0088696 	-3.68194e-06 	0.000135826
0.248156 	0.00744628 	-3.69341e-06 	0.000138751
0.252682 	0.00608534 	-3.71346e-06 	0.000139715
0.257207 	0.0047244 	-3.73351e-06 	0.00014068
0.261732 	0.0033792 	-3.74619e-06 	0.000140986
0.266257 	0.00210182 	-3.72712e-06 	0.000138457
0.270782 	0.000824429 	-3.70805e-06 	0.000135928
0.275307 	-0.000387984 	-3.67482e-06 	0.00013262
0.279832 	-0.00147801 	-3.61489e-06 	0.000127844
0.284358 	-0.00256803 	-3.55497e-06 	0.000123069
0.288883 	-0.00356866 	-3.4998e-06 	0.000118239
0.293408 	-0.00447154 	-3.44982e-06 	0.000113349
0.297933 	-0.00537443 	-3.39984e-06 	0.00010846
0.302458 	-0.00620594 	-3.35781e-06 	0.000104396
0.306983 	-0.00698599 	-3.32153e-06 	0.000100928
0.311508 	-0.00776604 	-3.28524e-06 	9.74593e-05
0.316034 	-0.00848415 	-3.25056e-06 	9.44827e-05
0.320559 	-0.00916985 	-3.21671e-06 	9.17633e-05
0.325084 	-0.00985554 	-3.18286e-06 	8.9044e-05
0.329609 	-0.0104873 	-3.15105e-06 	8.66872e-05
0.334134 	-0.0110962 	-3.12008e-06 	8.44831e-05
0.338659 	-0.0117052 	-3.08912e-06 	8.2279e-05
0.343184 	-0.0122679 	-3.05967e-06 	8.03502e-05
0.347709 	-0.0128128 	-3.03082e-06 	7.85274e-05
0.352235 	-0.0133576 	-3.00196e-06 	7.67045e-05
0.35676 	-0.0138635 	-2.97343e-06 	7.50951e-05
0.361285 	-0.0143535 	-2.94503e-06 	7.3572e-05
0.36581 	-0.0148436 	-2.91663e-06 	7.20489e-05
0.370335 	-0.0153019 	-2.88898e-06 	7.0688e-05
0.37486 	-0.0157447 	-2.86168e-06 	6.94058e-05
0.379385 	-0.0161876 	-2.83439e-06 	6.81235e-05
0.383911 	-0.0166057 	-2.8077e-06 	6.69561e-05
0.388436 	-0.0170077 	-2.7814e-06 	6.58637e-05
0.392961 	-0.0174097 	-2.7551e-06 	6.47713e-05
0.397486 	-0.0177936 	-2.72907e-06 	6.37563e-05
0.402011 	-0.01816 	-2.70329e-06 	6.28166e-05
0.406536 	-0.0185264 	-2.67752e-06 	6.18769e-05
0.411061 	-0.0188809 	-2.65179e-06 	6.09841e-05
0.415587 	-0.019216 	-2.62612e-06 	6.0168e-05
0.420112 	-0.0195511 	-2.60046e-06 	5.9352e-05
0.424637 	-0.0198802 	-2.57495e-06 	5.85581e-05
0.429162 	-0.0201878 	-2.54996e-06 	5.78423e-05
0.433687 	-0.0204954 	-2.52496e-06 	5.71265e-05
0.438212 	-0.0208022 	-2.5e-06 	5.64134e-05
0.442737 	-0.0210855 	-2.47598e-06 	5.57783e-05
0.447263 	-0.0213688 	-2.45196e-06 	5.51433e-05
0.451788 	-0.0216521 	-2.42794e-06 	5.45082e-05
0.456313 	-0.0219178 	-2.4045e-06 	5.39266e-05
0.460838 	-0.0221795 	-2.38119e-06 	5.33572e-05
0.465363 	-0.0224413 	-2.35787e-06 	5.27878e-05
0.469888 	-0.0226921 	-2.33524e-06 	5.22484e-05
0.474413 	-0.0229346 	-2.31314e-06 	5.17322e-05
0.478939 	-0.0231771 	-2.29104e-06 	5.1216e-05
0.483464 	-0.0234148 	-2.26896e-06 	5.07125e-05
0.487989 	-0.0236401 	-2.24694e-06 	5.0241e-05
0.492514 	-0.0238654 	-2.22491e-06 	4.97696e-05
0.497039 	-0.0240908 	-2.20289e-06 	4.92981e-05
0.501564 	-0.0243012 	-2.18118e-06 	4.88659e-05
0.506089 	-0.0245112 	-2.15948e-06 	4.8435e-05
0.510615 	-0.0247212 	-2.13779e-06 	4.8004e-05
0.51514 	-0.0249226 	-2.11696e-06 	4.75943e-05
0.519665 	-0.0251189 	-2.09666e-06 	4.71974e-05
0.52419 	-0.0253151 	-2.07637e-06 	4.68005e-05
0.528715 	-0.0255083 	-2.05619e-06 	4.64105e-05
0.53324 	-0.0256921 	-2.0364e-06 	4.60415e-05
0.537765 	-0.0258759 	-2.01662e-06 	4.56726e-05
0.542291 	-0.0260597 	-1.99683e-06 	4.53037e-05
0.546816 	-0.0262341 	-1.97757e-06 	4.49538e-05
0.551341 	-0.0264067 	-1.95842e-06 	4.46077e-05
0.555866 	-0.0265793 	-1.93926e-06 	4.42616e-05
0.560391 	-0.0267478 	-1.92037e-06 	4.39226e-05
0.564916 	-0.0269102 	-1.90189e-06 	4.35946e-05
0.569441 	-0.0270725 	-1.8834e-06 	4.32666e-05
0.573966 	-0.0272349 	-1.86492e-06 	4.29385e-05
0.578492 	-0.0273885 	-1.84699e-06 	4.26236e-05
0.583017 	-0.0275413 	-1.82911e-06 	4.23097e-05
0.587542 	-0.0276942 	-1.81124e-06 	4.19959e-05
0.592067 	-0.0278436 	-1.79359e-06 	4.16878e-05
0.596592 	-0.0279881 	-1.77629e-06 	4.13879e-05
0.601117 	-0.0281325 	-1.75898e-06 	4.1088e-05
0.605642 	-0.028277 	-1.74167e-06 	4.07881e-05
0.610168 	-0.0284137 	-1.72485e-06 	4.04952e-05
0.614693 	-0.0285492 	-1.70811e-06 	4.02034e-05
0.619218 	-0.0286847 	-1.69137e-06 	3.99117e-05
0.623743 	-0.0288189 	-1.67475e-06 	3.96326e-05
0.628268 	-0.0289499 	-1.65846e-06 	3.93849e-05
0.632793 	-0.0290809 	-1.64216e-06 	3.91372e-05
0.637318 	-0.0292119 	-1.62586e-06 	3.88894e-05
0.641844 	-0.0293335 	-1.60997e-06 	3.86568e-05
0.646369 	-0.0294505 	-1.59429e-06 	3.84314e-05
0.650894 	-0.0295676 	-1.5786e-06 	3.8206e-05
0.655419 	-0.0296852 	-1.56291e-06 	3.79862e-05
0.659944 	-0.029821 	-1.54734e-06 	3.79405e-05
0.664469 	-0.0299568 	-1.53177e-06 	3.78947e-05
0.668994 	-0.0300926 	-1.5162e-06 	3.7849e-05
0.67352 	-0.0302054 	-1.50025e-06 	3.72522e-05
0.678045 	-0.0302751 	-1.48357e-06 	3.56286e-05
0.68257 	-0.0303449 	-1.46689e-06 	3.4005e-05
0.687095 	-0.0304146 	-1.45021e-06 	3.23814e-05
0.69162 	-0.0304733 	-1.43633e-06 	3.29165e-05
0.696145 	-0.0305255 	-1.42408e-06 	3.47083e-05
0.70067 	-0.0305777 	-1.41182e-06 	3.65001e-05
0.705196 	-0.0306299 	-1.39957e-06 	3.82919e-05
0.709721 	-0.0307855 	-1.38987e-06 	4.04385e-05
0.714246 	-0.0309553 	-1.38051e-06 	4.26339e-05
0.718771 	-0.0311252 	-1.37116e-06 	4.48293e-05
0.723296 	-0.0312939 	-1.36152e-06 	4.66598e-05
0.727821 	-0.0314512 	-1.34907e-06 	4.47886e-05
0.732346 	-0.0316086 	-1.33662e-06 	4.29173e-05
0.736872 	-0.0317659 	-1.32417e-06 	4.10461e-05
0.741397 	-0.0319088 	-1.31157e-06 	3.94603e-05
0.745922 	-0.0320114 	-1.29856e-06 	3.86696e-05
0.750447 	-0.0321141 	-1.28556e-06 	3.7879e-05
0.754972 	-0.0322167 	-1.27255e-06 	3.70883e-05
0.759497 	-0.0323158 	-1.25976e-06 	3.64955e-05
0.764022 	-0.0324096 	-1.24728e-06 	3.61978e-05
0.768547 	-0.0325033 	-1.2348e-06 	3.59e-05
0.773073 	-0.0325971 	-1.22232e-06 	3.56022e-05
0.777598 	-0.0326882 	-1.21007e-06 	3.53553e-05
0.782123 	-0.0327767 	-1.19804e-06 	3.51591e-05
0.786648 	-0.0328652 	-1.18601e-06 	3.49628e-05
0.791173 	-0.0329536 	-1.17399e-06 	3.47665e-05
0.795698 	-0.0330398 	-1.16225e-06 	3.45995e-05
0.800223 	-0.0331242 	-1.15075e-06 	3.44552e-05
0.804749 	-0.0332086 	-1.13924e-06 	3.43108e-05
0.809274 	-0.0332929 	-1.12773e-06 	3.41664e-05
0.813799 	-0.0333753 	-1.11654e-06 	3.40303e-05
0.818324 	-0.0334563 	-1.10557e-06 	3.38999e-05
0.822849 	-0.0335374 	-1.09461e-06 	3.37696e-05
0.827374 	-0.0336184 	-1.08364e-06 	3.36392e-05
0.831899 	-0.0336971 	-1.07296e-06 	3.34705e-05
0.836425 	-0.0337741 	-1.0625e-06 	3.32734e-05
0.84095 	-0.0338511 	-1.05204e-06 	3.30764e-05
0.845475 	-0.0339282 	-1.04158e-06 	3.28794e-05
0.85 	-0.034003 	-1.03126e-06 	3.26701e-05
