0 	0 	0.128183
0.00474576 	1.23681 	0.303804
0.00949153 	1.18722 	0.409797
0.0142373 	1.12955 	0.484618
0.0189831 	1.07169 	0.545848
0.0237288 	1.01477 	0.597621
0.0284746 	0.959244 	0.64236
0.0332203 	0.905349 	0.681535
0.0379661 	0.853243 	0.716062
0.0427119 	0.80393 	0.74585
0.0474576 	0.759905 	0.770694
0.0522034 	0.719479 	0.792239
0.0569492 	0.68341 	0.810662
0.0616949 	0.661087 	0.824491
0.0664407 	0.647033 	0.834903
0.0711864 	0.640603 	0.842628
0.0759322 	0.652561 	0.846526
0.080678 	0.681529 	0.846647
0.0854237 	0.71676 	0.844744
0.0901695 	0.77198 	0.839858
0.0949153 	0.84448 	0.832657
0.099661 	0.923642 	0.824122
0.104407 	1.0236 	0.814428
0.109153 	1.13685 	0.803789
0.113898 	1.25967 	0.79268
0.118644 	1.40516 	0.781898
0.12339 	1.56228 	0.771048
0.128136 	1.7315 	0.760648
0.132881 	1.92301 	0.752107
0.137627 	2.12377 	0.744355
0.142373 	2.33721 	0.738708
0.147119 	2.56254 	0.735129
0.151864 	2.79376 	0.732928
0.15661 	3.02561 	0.733519
0.161356 	3.26076 	0.735014
0.166102 	3.48415 	0.73757
0.170847 	3.70391 	0.740523
0.175593 	3.9089 	0.742997
0.180339 	4.09617 	0.74424
0.185085 	4.27413 	0.744743
0.189831 	4.41994 	0.742359
0.194576 	4.56233 	0.739519
0.199322 	4.6706 	0.734014
0.204068 	4.77531 	0.728055
0.208814 	4.85546 	0.720839
0.213559 	4.93047 	0.713207
0.218305 	4.98999 	0.705361
0.223051 	5.04519 	0.697308
0.227797 	5.09172 	0.689462
0.232542 	5.13567 	0.681471
0.237288 	5.17531 	0.673607
0.242034 	5.21362 	0.665593
0.24678 	5.24933 	0.657696
0.251525 	5.28428 	0.649684
0.256271 	5.31679 	0.642059
0.261017 	5.34891 	0.634326
0.265763 	5.37908 	0.627134
0.270508 	5.40896 	0.619917
0.275254 	5.43789 	0.613004
0.28 	5.46645 	0.606209
